query-id	corpus-id	score
q0	doc0	1
q0	doc1	1
q0	doc2	1
q0	doc3	1
q0	doc4	1
q0	doc5	1
q0	doc6	1
q0	doc7	1
q0	doc8	1
q0	doc9	1
q1	doc10	1
q1	doc11	1
q1	doc12	1
q1	doc13	1
q1	doc14	1
q1	doc15	1
q1	doc16	1
q1	doc17	1
q1	doc18	1
q1	doc19	1
q2	doc20	1
q2	doc21	1
q2	doc22	1
q2	doc23	1
q2	doc24	1
q2	doc25	1
q2	doc26	1
q2	doc27	1
q2	doc28	1
q2	doc29	1
q3	doc30	1
q3	doc31	1
q3	doc32	1
q3	doc33	1
q3	doc34	1
q3	doc35	1
q3	doc36	1
q3	doc37	1
q3	doc38	1
q3	doc39	1
q4	doc40	1
q4	doc41	1
q4	doc42	1
q4	doc43	1
q4	doc44	1
q4	doc45	1
q4	doc46	1
q4	doc47	1
q4	doc48	1
q4	doc49	1
q5	doc50	1
q5	doc51	1
q5	doc52	1
q5	doc53	1
q5	doc54	1
q5	doc55	1
q5	doc56	1
q5	doc57	1
q5	doc58	1
q5	doc59	1
q6	doc60	1
q6	doc61	1
q6	doc62	1
q6	doc63	1
q6	doc64	1
q6	doc65	1
q6	doc66	1
q6	doc67	1
q6	doc68	1
q6	doc69	1
q7	doc70	1
q7	doc71	1
q7	doc72	1
q7	doc73	1
q7	doc74	1
q7	doc75	1
q7	doc76	1
q7	doc77	1
q7	doc78	1
q7	doc79	1
q8	doc80	1
q8	doc81	1
q8	doc82	1
q8	doc83	1
q8	doc84	1
q8	doc85	1
q8	doc86	1
q8	doc87	1
q8	doc88	1
q8	doc89	1
q9	doc90	1
q9	doc91	1
q9	doc92	1
q9	doc93	1
q9	doc94	1
q9	doc95	1
q9	doc96	1
q9	doc97	1
q9	doc98	1
q9	doc99	1
